,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
147,2020-01-07 03:00:00,7.5,6.0,90,0.0,250.0,3.6,1028.9,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
148,2020-01-07 04:00:00,6.9,6.0,94,0.0,230.0,7.6,1028.8,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
149,2020-01-07 05:00:00,6.6,5.9,95,0.0,210.0,5.4,1028.9,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
150,2020-01-07 06:00:00,6.3,5.6,95,0.0,210.0,7.6,1028.8,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
151,2020-01-07 07:00:00,6.3,5.3,93,0.0,210.0,9.4,1029.0,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
152,2020-01-07 08:00:00,6.4,5.7,95,0.0,210.0,9.4,1030.3,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
153,2020-01-07 09:00:00,6.9,6.3,96,0.0,210.0,9.4,1030.3,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
154,2020-01-07 10:00:00,7.4,6.7,95,0.0,210.0,9.4,1030.5,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
155,2020-01-07 11:00:00,8.0,6.9,93,0.0,200.0,9.4,1030.5,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
156,2020-01-07 12:00:00,8.4,7.3,93,0.0,210.0,11.2,1030.0,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
157,2020-01-07 13:00:00,8.8,7.6,92,0.0,200.0,9.4,1029.0,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
158,2020-01-07 14:00:00,8.8,7.7,93,0.0,190.0,9.4,1028.7,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
159,2020-01-07 15:00:00,8.7,7.8,94,0.0,200.0,9.4,1028.5,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
160,2020-01-07 16:00:00,8.7,8.1,96,0.0,200.0,7.6,1028.6,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
161,2020-01-07 17:00:00,8.7,8.3,97,0.0,190.0,11.2,1028.3,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
162,2020-01-07 18:00:00,8.8,8.5,98,0.0,190.0,11.2,1028.5,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
163,2020-01-07 19:00:00,8.9,8.6,98,0.0,200.0,11.2,1028.5,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
164,2020-01-07 20:00:00,9.0,8.7,98,0.0,200.0,9.4,1028.2,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
165,2020-01-07 21:00:00,9.2,8.9,98,0.0,200.0,11.2,1027.9,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
166,2020-01-07 22:00:00,9.5,9.2,98,0.0,210.0,11.2,1027.6,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
167,2020-01-07 23:00:00,10.3,10.0,98,0.0,230.0,7.6,1027.4,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
168,2020-01-08 00:00:00,10.6,10.1,97,0.0,200.0,7.6,1026.7,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
169,2020-01-08 01:00:00,11.0,10.5,97,0.0,230.0,7.6,1026.4,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
170,2020-01-08 02:00:00,11.5,10.9,96,0.0,240.0,9.4,1026.5,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
171,2020-01-08 03:00:00,11.7,10.8,94,0.0,240.0,9.4,1026.4,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
172,2020-01-08 04:00:00,11.7,10.6,93,0.0,250.0,13.0,1026.3,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
173,2020-01-08 05:00:00,11.8,10.5,92,0.0,230.0,11.2,1026.3,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
174,2020-01-08 06:00:00,11.9,10.5,91,0.0,240.0,13.0,1025.9,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
175,2020-01-08 07:00:00,11.9,10.3,90,0.0,250.0,7.6,1026.1,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
176,2020-01-08 08:00:00,11.9,10.3,90,0.0,230.0,11.2,1026.9,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
177,2020-01-08 09:00:00,11.9,10.5,91,0.0,220.0,13.0,1027.5,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
178,2020-01-08 10:00:00,11.9,10.6,92,0.0,230.0,5.4,1027.7,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
179,2020-01-08 11:00:00,12.0,10.7,92,0.0,240.0,9.4,1027.8,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
180,2020-01-08 12:00:00,12.1,10.8,92,0.0,230.0,11.2,1027.2,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
181,2020-01-08 13:00:00,12.1,11.0,93,0.0,230.0,11.2,1026.7,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
182,2020-01-08 14:00:00,12.2,11.3,94,0.0,230.0,11.2,1026.3,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
183,2020-01-08 15:00:00,12.3,11.0,92,0.0,220.0,11.2,1026.2,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
184,2020-01-08 16:00:00,12.3,11.0,92,0.0,230.0,9.4,1026.5,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
185,2020-01-08 17:00:00,12.3,11.0,92,0.0,220.0,13.0,1026.5,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
186,2020-01-08 18:00:00,12.0,11.1,94,0.0,220.0,11.2,1026.4,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
187,2020-01-08 19:00:00,11.8,10.9,94,0.0,210.0,13.0,1025.7,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
188,2020-01-08 20:00:00,11.8,10.7,93,0.0,230.0,13.0,1025.4,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
189,2020-01-08 21:00:00,11.7,10.6,93,0.0,220.0,13.0,1025.0,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
190,2020-01-08 22:00:00,11.6,10.5,93,0.0,210.0,14.8,1024.3,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
191,2020-01-08 23:00:00,11.4,10.1,92,0.0,220.0,18.4,1023.9,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
192,2020-01-09 00:00:00,11.5,10.1,91,0.4,210.0,13.0,1023.3,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
193,2020-01-09 01:00:00,11.5,10.2,92,0.4,200.0,14.8,1022.2,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
194,2020-01-09 02:00:00,11.5,10.1,91,0.4,200.0,14.8,1021.7,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
195,2020-01-09 03:00:00,11.6,10.0,90,0.4,210.0,14.8,1021.0,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
196,2020-01-09 04:00:00,11.7,10.3,91,0.4,200.0,13.0,1019.9,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
197,2020-01-09 05:00:00,11.6,10.5,93,0.4,210.0,14.8,1019.2,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
198,2020-01-09 06:00:00,11.6,10.5,93,0.0,210.0,14.8,1018.9,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
199,2020-01-09 07:00:00,11.7,10.1,90,0.0,210.0,18.4,1018.0,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
200,2020-01-09 08:00:00,11.6,9.7,88,0.0,210.0,14.8,1017.4,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
201,2020-01-09 09:00:00,11.8,9.9,88,0.0,220.0,22.3,1017.1,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
202,2020-01-09 10:00:00,11.7,10.3,91,0.0,210.0,18.4,1016.8,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
203,2020-01-09 11:00:00,12.0,10.4,90,0.0,210.0,18.4,1016.1,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
204,2020-01-09 12:00:00,12.5,10.4,87,0.0,220.0,18.4,1015.1,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
205,2020-01-09 13:00:00,12.4,10.5,88,0.0,210.0,22.3,1013.8,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
206,2020-01-09 14:00:00,12.4,10.3,87,0.0,210.0,20.5,1013.3,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
207,2020-01-09 15:00:00,12.2,9.6,84,0.4,210.0,16.6,1012.8,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
208,2020-01-09 16:00:00,11.6,10.2,91,0.4,200.0,13.0,1012.3,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
209,2020-01-09 17:00:00,11.1,10.3,95,1.0,210.0,14.8,1012.5,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
210,2020-01-09 18:00:00,11.0,9.9,93,0.0,200.0,18.4,1012.0,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
211,2020-01-09 19:00:00,11.1,9.7,91,0.0,210.0,18.4,1011.8,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
212,2020-01-09 20:00:00,10.9,9.3,90,0.0,210.0,20.5,1011.4,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
213,2020-01-09 21:00:00,10.8,8.4,85,0.0,220.0,22.3,1011.9,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
214,2020-01-09 22:00:00,10.6,7.7,82,0.0,210.0,20.5,1011.4,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
215,2020-01-09 23:00:00,10.5,7.7,83,0.0,200.0,18.4,1011.5,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
216,2020-01-10 00:00:00,10.2,7.6,84,0.2,200.0,16.6,1011.2,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
217,2020-01-10 01:00:00,9.8,8.1,89,0.2,220.0,14.8,1011.3,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
218,2020-01-10 02:00:00,9.5,8.3,92,1.0,210.0,16.6,1011.4,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
219,2020-01-10 03:00:00,9.5,8.4,93,0.4,210.0,11.2,1011.8,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
220,2020-01-10 04:00:00,9.4,8.5,94,0.4,230.0,13.0,1012.3,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
221,2020-01-10 05:00:00,9.4,8.2,92,0.2,300.0,13.0,1013.9,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
222,2020-01-10 06:00:00,9.5,7.9,90,0.0,320.0,16.6,1015.8,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
223,2020-01-10 07:00:00,9.5,7.4,87,0.0,310.0,14.8,1017.9,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
224,2020-01-10 08:00:00,9.1,5.8,80,0.0,320.0,14.8,1020.1,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
225,2020-01-10 09:00:00,8.6,5.0,78,0.0,320.0,16.6,1021.9,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
226,2020-01-10 10:00:00,7.7,6.3,91,0.0,310.0,14.8,1023.8,0,0,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
227,2020-01-10 11:00:00,8.1,5.0,81,0.0,330.0,18.4,1024.8,0,0,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
228,2020-01-10 12:00:00,8.1,5.0,81,0.0,320.0,16.6,1025.9,0,0,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
229,2020-01-10 13:00:00,8.1,4.9,80,0.0,330.0,16.6,1026.7,0,0,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
230,2020-01-10 14:00:00,8.4,4.0,74,0.0,340.0,11.2,1027.1,0,0,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
231,2020-01-10 15:00:00,8.3,3.9,74,0.0,320.0,9.4,1028.3,0,0,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
232,2020-01-10 16:00:00,8.0,4.0,76,0.0,320.0,9.4,1029.4,0,0,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
233,2020-01-10 17:00:00,7.9,4.7,80,0.0,330.0,9.4,1030.6,0,0,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
234,2020-01-10 18:00:00,7.6,3.8,77,0.0,340.0,11.2,1031.4,0,0,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
235,2020-01-10 19:00:00,7.6,3.8,77,0.0,360.0,5.4,1031.8,0,0,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
236,2020-01-10 20:00:00,7.2,3.3,76,0.0,50.0,3.6,1032.0,0,0,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
237,2020-01-10 21:00:00,7.6,3.1,73,0.0,310.0,11.2,1033.1,0,0,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
238,2020-01-10 22:00:00,7.6,3.3,74,0.0,300.0,7.6,1033.6,0,0,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
239,2020-01-10 23:00:00,6.9,2.6,74,0.0,270.0,3.6,1033.8,0,0,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
240,2020-01-11 00:00:00,6.8,2.1,72,0.0,290.0,9.4,1034.8,0,1,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
241,2020-01-11 01:00:00,6.0,1.7,74,0.0,270.0,5.4,1034.5,0,1,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
242,2020-01-11 02:00:00,4.9,2.1,82,0.0,200.0,5.4,1034.4,0,1,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
243,2020-01-11 03:00:00,4.2,2.2,87,0.0,230.0,5.4,1034.4,0,1,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
244,2020-01-11 04:00:00,4.8,2.5,85,0.0,220.0,5.4,1034.2,0,1,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
245,2020-01-11 05:00:00,4.5,1.7,82,0.0,200.0,9.4,1033.8,0,1,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
246,2020-01-11 06:00:00,4.4,1.8,83,0.0,200.0,9.4,1033.8,0,1,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
247,2020-01-11 07:00:00,4.4,1.9,84,0.0,200.0,9.4,1034.2,0,1,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
248,2020-01-11 08:00:00,4.3,1.8,84,0.0,210.0,9.4,1034.3,0,1,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
249,2020-01-11 09:00:00,4.7,2.1,83,0.0,200.0,9.4,1034.3,0,1,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
250,2020-01-11 10:00:00,5.5,1.8,77,0.0,210.0,9.4,1034.4,0,1,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
251,2020-01-11 11:00:00,7.2,1.3,66,0.0,210.0,11.2,1033.9,0,1,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
252,2020-01-11 12:00:00,8.4,1.5,62,0.0,220.0,13.0,1033.2,0,1,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
253,2020-01-11 15:00:00,7.8,1.8,66,0.0,220.0,13.0,1031.8,0,1,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
254,2020-01-11 16:00:00,7.1,2.2,71,0.0,200.0,9.4,1031.7,0,1,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
255,2020-01-11 18:00:00,5.9,2.2,77,0.0,190.0,5.4,1031.6,0,1,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
256,2020-01-11 19:00:00,5.4,2.2,80,0.0,200.0,9.4,1031.4,0,1,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
257,2020-01-11 20:00:00,5.0,2.0,81,0.0,190.0,7.6,1031.0,0,1,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
258,2020-01-11 21:00:00,4.4,1.9,84,0.0,190.0,7.6,1030.7,0,1,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
259,2020-01-11 22:00:00,4.3,2.0,85,0.0,200.0,9.4,1030.2,0,1,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
260,2020-01-11 23:00:00,3.7,1.6,86,0.0,190.0,9.4,1029.6,0,1,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
261,2020-01-12 00:00:00,3.1,1.3,88,0.0,180.0,11.2,1028.9,0,1,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
262,2020-01-12 01:00:00,3.4,1.4,87,0.0,210.0,9.4,1028.7,0,1,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
263,2020-01-12 02:00:00,3.9,1.4,84,0.0,200.0,9.4,1028.5,0,1,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
264,2020-01-12 04:00:00,4.5,1.7,82,0.0,180.0,9.4,1027.6,0,1,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
265,2020-01-12 05:00:00,4.7,1.9,82,0.0,200.0,11.2,1026.9,0,1,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
266,2020-01-12 06:00:00,4.2,1.9,85,0.0,160.0,11.2,1026.6,0,1,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
267,2020-01-12 07:00:00,4.5,2.2,85,0.0,200.0,13.0,1026.1,0,1,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
268,2020-01-12 08:00:00,4.5,2.5,87,0.0,150.0,7.6,1025.8,0,1,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
269,2020-01-12 09:00:00,6.1,3.4,83,0.0,220.0,11.2,1026.2,0,1,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
270,2020-01-12 10:00:00,7.5,4.4,81,0.0,220.0,11.2,1026.4,0,1,0.0,0.0,3,0,0.3984010898462410,-0.917211301505453,0.50000000000000000,0.8660254037844390
271,2020-01-12 11:00:00,8.0,4.9,81,0.0,230.0,18.4,1026.3,0,1,0.0,0.0,3,0,0.13616664909624700,-0.9906859460363310,0.50000000000000000,0.8660254037844390
272,2020-01-12 12:00:00,8.9,5.6,80,0.0,230.0,14.8,1025.8,0,1,0.0,0.0,3,0,-0.13616664909624600,-0.9906859460363310,0.50000000000000000,0.8660254037844390
273,2020-01-12 13:00:00,8.7,6.1,84,0.0,240.0,13.0,1025.8,0,1,0.0,0.0,3,0,-0.39840108984624200,-0.9172113015054530,0.50000000000000000,0.8660254037844390
274,2020-01-12 14:00:00,8.7,6.7,87,0.0,220.0,16.6,1025.4,0,1,0.0,0.0,3,0,-0.6310879443260530,-0.7757112907044200,0.50000000000000000,0.8660254037844390
275,2020-01-12 15:00:00,9.1,7.0,87,0.0,230.0,14.8,1025.5,0,1,0.0,0.0,3,0,-0.8169698930104420,-0.5766803221148670,0.50000000000000000,0.8660254037844390
276,2020-01-12 16:00:00,9.2,7.1,87,0.0,240.0,9.4,1025.9,0,1,0.0,0.0,3,0,-0.9422609221188200,-0.3348796121709860,0.50000000000000000,0.8660254037844390
277,2020-01-12 17:00:00,8.9,7.0,88,0.0,230.0,13.0,1026.0,0,1,0.0,0.0,3,0,-0.9976687691905390,-0.06824241336467050,0.50000000000000000,0.8660254037844390
278,2020-01-12 18:00:00,8.9,7.2,89,0.0,220.0,13.0,1026.2,0,1,0.0,0.0,3,0,-0.979084087682323,0.20345601305263300,0.50000000000000000,0.8660254037844390
279,2020-01-12 19:00:00,8.7,7.0,89,0.0,220.0,13.0,1026.4,0,1,0.0,0.0,3,0,-0.8878852184023760,0.4600650377311520,0.50000000000000000,0.8660254037844390
280,2020-01-12 20:00:00,8.7,7.3,91,0.0,220.0,11.2,1026.2,0,1,0.0,0.0,3,1,-0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
281,2020-01-12 21:00:00,8.7,7.3,91,0.0,220.0,9.4,1026.0,0,1,0.0,0.0,3,1,-0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
282,2020-01-12 22:00:00,8.8,7.6,92,0.0,220.0,14.8,1025.8,0,1,0.0,0.0,3,1,-0.2697967711570250,0.962917287347799,0.50000000000000000,0.8660254037844390
283,2020-01-12 23:00:00,8.7,7.6,93,0.0,220.0,13.0,1025.8,0,1,0.0,0.0,3,1,-2.44929359829471E-16,1.0,0.50000000000000000,0.8660254037844390
284,2020-01-13 00:00:00,8.7,7.6,93,0.0,220.0,14.8,1025.3,0,0,0.0,0.0,3,1,0.0,1.0,0.50000000000000000,0.8660254037844390
285,2020-01-13 01:00:00,8.5,7.0,90,0.0,210.0,9.4,1024.7,0,0,0.0,0.0,3,1,0.2697967711570240,0.9629172873477990,0.50000000000000000,0.8660254037844390
286,2020-01-13 02:00:00,8.6,6.9,89,0.0,220.0,11.2,1024.3,0,0,0.0,0.0,3,1,0.5195839500354340,0.8544194045464890,0.50000000000000000,0.8660254037844390
287,2020-01-13 03:00:00,8.3,6.6,89,0.0,210.0,7.6,1023.7,0,0,0.0,0.0,3,1,0.730835964278124,0.6825531432186540,0.50000000000000000,0.8660254037844390
288,2020-01-13 04:00:00,7.3,6.1,92,0.0,210.0,7.6,1023.1,0,0,0.0,0.0,3,1,0.8878852184023750,0.46006503773115200,0.50000000000000000,0.8660254037844390
289,2020-01-13 05:00:00,7.0,5.8,92,0.0,210.0,11.2,1022.3,0,0,0.0,0.0,3,1,0.9790840876823230,0.20345601305263400,0.50000000000000000,0.8660254037844390
290,2020-01-13 06:00:00,6.7,5.8,94,0.0,220.0,14.8,1021.9,0,0,0.0,0.0,3,0,0.9976687691905390,-0.06824241336467090,0.50000000000000000,0.8660254037844390
291,2020-01-13 07:00:00,7.0,5.9,93,0.0,210.0,18.4,1020.6,0,0,0.0,0.0,3,0,0.9422609221188210,-0.33487961217098600,0.50000000000000000,0.8660254037844390
292,2020-01-13 08:00:00,7.3,6.1,92,0.0,210.0,13.0,1020.6,0,0,0.0,0.0,3,0,0.8169698930104420,-0.576680322114867,0.50000000000000000,0.8660254037844390
293,2020-01-13 09:00:00,7.7,6.5,92,0.0,200.0,13.0,1020.6,0,0,0.0,0.0,3,0,0.631087944326053,-0.7757112907044200,0.50000000000000000,0.8660254037844390
