,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
153,2020-01-07 09:00:00,6.9,6.3,96,0.0,210.0,9.4,1030.3,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
154,2020-01-07 10:00:00,7.4,6.7,95,0.0,210.0,9.4,1030.5,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
155,2020-01-07 11:00:00,8.0,6.9,93,0.0,200.0,9.4,1030.5,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
156,2020-01-07 12:00:00,8.4,7.3,93,0.0,210.0,11.2,1030.0,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
157,2020-01-07 13:00:00,8.8,7.6,92,0.0,200.0,9.4,1029.0,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
158,2020-01-07 14:00:00,8.8,7.7,93,0.0,190.0,9.4,1028.7,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
159,2020-01-07 15:00:00,8.7,7.8,94,0.0,200.0,9.4,1028.5,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
160,2020-01-07 16:00:00,8.7,8.1,96,0.0,200.0,7.6,1028.6,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
161,2020-01-07 17:00:00,8.7,8.3,97,0.0,190.0,11.2,1028.3,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
162,2020-01-07 18:00:00,8.8,8.5,98,0.0,190.0,11.2,1028.5,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
163,2020-01-07 19:00:00,8.9,8.6,98,0.0,200.0,11.2,1028.5,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
164,2020-01-07 20:00:00,9.0,8.7,98,0.0,200.0,9.4,1028.2,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
165,2020-01-07 21:00:00,9.2,8.9,98,0.0,200.0,11.2,1027.9,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
166,2020-01-07 22:00:00,9.5,9.2,98,0.0,210.0,11.2,1027.6,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
167,2020-01-07 23:00:00,10.3,10.0,98,0.0,230.0,7.6,1027.4,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
168,2020-01-08 00:00:00,10.6,10.1,97,0.0,200.0,7.6,1026.7,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
169,2020-01-08 01:00:00,11.0,10.5,97,0.0,230.0,7.6,1026.4,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
170,2020-01-08 02:00:00,11.5,10.9,96,0.0,240.0,9.4,1026.5,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
171,2020-01-08 03:00:00,11.7,10.8,94,0.0,240.0,9.4,1026.4,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
172,2020-01-08 04:00:00,11.7,10.6,93,0.0,250.0,13.0,1026.3,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
173,2020-01-08 05:00:00,11.8,10.5,92,0.0,230.0,11.2,1026.3,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
174,2020-01-08 06:00:00,11.9,10.5,91,0.0,240.0,13.0,1025.9,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
175,2020-01-08 07:00:00,11.9,10.3,90,0.0,250.0,7.6,1026.1,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
176,2020-01-08 08:00:00,11.9,10.3,90,0.0,230.0,11.2,1026.9,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
177,2020-01-08 09:00:00,11.9,10.5,91,0.0,220.0,13.0,1027.5,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
178,2020-01-08 10:00:00,11.9,10.6,92,0.0,230.0,5.4,1027.7,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
179,2020-01-08 11:00:00,12.0,10.7,92,0.0,240.0,9.4,1027.8,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
180,2020-01-08 12:00:00,12.1,10.8,92,0.0,230.0,11.2,1027.2,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
181,2020-01-08 13:00:00,12.1,11.0,93,0.0,230.0,11.2,1026.7,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
182,2020-01-08 14:00:00,12.2,11.3,94,0.0,230.0,11.2,1026.3,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
183,2020-01-08 15:00:00,12.3,11.0,92,0.0,220.0,11.2,1026.2,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
184,2020-01-08 16:00:00,12.3,11.0,92,0.0,230.0,9.4,1026.5,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
185,2020-01-08 17:00:00,12.3,11.0,92,0.0,220.0,13.0,1026.5,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
186,2020-01-08 18:00:00,12.0,11.1,94,0.0,220.0,11.2,1026.4,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
187,2020-01-08 19:00:00,11.8,10.9,94,0.0,210.0,13.0,1025.7,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
188,2020-01-08 20:00:00,11.8,10.7,93,0.0,230.0,13.0,1025.4,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
189,2020-01-08 21:00:00,11.7,10.6,93,0.0,220.0,13.0,1025.0,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
190,2020-01-08 22:00:00,11.6,10.5,93,0.0,210.0,14.8,1024.3,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
191,2020-01-08 23:00:00,11.4,10.1,92,0.0,220.0,18.4,1023.9,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
192,2020-01-09 00:00:00,11.5,10.1,91,0.4,210.0,13.0,1023.3,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
193,2020-01-09 01:00:00,11.5,10.2,92,0.4,200.0,14.8,1022.2,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
194,2020-01-09 02:00:00,11.5,10.1,91,0.4,200.0,14.8,1021.7,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
195,2020-01-09 03:00:00,11.6,10.0,90,0.4,210.0,14.8,1021.0,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
196,2020-01-09 04:00:00,11.7,10.3,91,0.4,200.0,13.0,1019.9,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
197,2020-01-09 05:00:00,11.6,10.5,93,0.4,210.0,14.8,1019.2,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
198,2020-01-09 06:00:00,11.6,10.5,93,0.0,210.0,14.8,1018.9,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
199,2020-01-09 07:00:00,11.7,10.1,90,0.0,210.0,18.4,1018.0,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
200,2020-01-09 08:00:00,11.6,9.7,88,0.0,210.0,14.8,1017.4,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
201,2020-01-09 09:00:00,11.8,9.9,88,0.0,220.0,22.3,1017.1,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
202,2020-01-09 10:00:00,11.7,10.3,91,0.0,210.0,18.4,1016.8,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
203,2020-01-09 11:00:00,12.0,10.4,90,0.0,210.0,18.4,1016.1,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
204,2020-01-09 12:00:00,12.5,10.4,87,0.0,220.0,18.4,1015.1,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
205,2020-01-09 13:00:00,12.4,10.5,88,0.0,210.0,22.3,1013.8,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
206,2020-01-09 14:00:00,12.4,10.3,87,0.0,210.0,20.5,1013.3,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
207,2020-01-09 15:00:00,12.2,9.6,84,0.4,210.0,16.6,1012.8,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
208,2020-01-09 16:00:00,11.6,10.2,91,0.4,200.0,13.0,1012.3,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
209,2020-01-09 17:00:00,11.1,10.3,95,1.0,210.0,14.8,1012.5,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
210,2020-01-09 18:00:00,11.0,9.9,93,0.0,200.0,18.4,1012.0,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
211,2020-01-09 19:00:00,11.1,9.7,91,0.0,210.0,18.4,1011.8,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
212,2020-01-09 20:00:00,10.9,9.3,90,0.0,210.0,20.5,1011.4,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
213,2020-01-09 21:00:00,10.8,8.4,85,0.0,220.0,22.3,1011.9,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
214,2020-01-09 22:00:00,10.6,7.7,82,0.0,210.0,20.5,1011.4,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
215,2020-01-09 23:00:00,10.5,7.7,83,0.0,200.0,18.4,1011.5,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
216,2020-01-10 00:00:00,10.2,7.6,84,0.2,200.0,16.6,1011.2,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
217,2020-01-10 01:00:00,9.8,8.1,89,0.2,220.0,14.8,1011.3,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
218,2020-01-10 02:00:00,9.5,8.3,92,1.0,210.0,16.6,1011.4,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
219,2020-01-10 03:00:00,9.5,8.4,93,0.4,210.0,11.2,1011.8,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
220,2020-01-10 04:00:00,9.4,8.5,94,0.4,230.0,13.0,1012.3,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
221,2020-01-10 05:00:00,9.4,8.2,92,0.2,300.0,13.0,1013.9,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
222,2020-01-10 06:00:00,9.5,7.9,90,0.0,320.0,16.6,1015.8,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
223,2020-01-10 07:00:00,9.5,7.4,87,0.0,310.0,14.8,1017.9,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
224,2020-01-10 08:00:00,9.1,5.8,80,0.0,320.0,14.8,1020.1,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
225,2020-01-10 09:00:00,8.6,5.0,78,0.0,320.0,16.6,1021.9,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
226,2020-01-10 10:00:00,7.7,6.3,91,0.0,310.0,14.8,1023.8,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
227,2020-01-10 11:00:00,8.1,5.0,81,0.0,330.0,18.4,1024.8,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
228,2020-01-10 12:00:00,8.1,5.0,81,0.0,320.0,16.6,1025.9,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
229,2020-01-10 13:00:00,8.1,4.9,80,0.0,330.0,16.6,1026.7,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
230,2020-01-10 14:00:00,8.4,4.0,74,0.0,340.0,11.2,1027.1,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
231,2020-01-10 15:00:00,8.3,3.9,74,0.0,320.0,9.4,1028.3,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
232,2020-01-10 16:00:00,8.0,4.0,76,0.0,320.0,9.4,1029.4,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
233,2020-01-10 17:00:00,7.9,4.7,80,0.0,330.0,9.4,1030.6,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
234,2020-01-10 18:00:00,7.6,3.8,77,0.0,340.0,11.2,1031.4,0,0,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
235,2020-01-10 19:00:00,7.6,3.8,77,0.0,360.0,5.4,1031.8,0,0,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
236,2020-01-10 20:00:00,7.2,3.3,76,0.0,50.0,3.6,1032.0,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
237,2020-01-10 21:00:00,7.6,3.1,73,0.0,310.0,11.2,1033.1,0,0,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
238,2020-01-10 22:00:00,7.6,3.3,74,0.0,300.0,7.6,1033.6,0,0,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
239,2020-01-10 23:00:00,6.9,2.6,74,0.0,270.0,3.6,1033.8,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
240,2020-01-11 00:00:00,6.8,2.1,72,0.0,290.0,9.4,1034.8,0,1,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
241,2020-01-11 01:00:00,6.0,1.7,74,0.0,270.0,5.4,1034.5,0,1,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
242,2020-01-11 02:00:00,4.9,2.1,82,0.0,200.0,5.4,1034.4,0,1,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
243,2020-01-11 03:00:00,4.2,2.2,87,0.0,230.0,5.4,1034.4,0,1,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
244,2020-01-11 04:00:00,4.8,2.5,85,0.0,220.0,5.4,1034.2,0,1,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
245,2020-01-11 05:00:00,4.5,1.7,82,0.0,200.0,9.4,1033.8,0,1,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
246,2020-01-11 06:00:00,4.4,1.8,83,0.0,200.0,9.4,1033.8,0,1,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
247,2020-01-11 07:00:00,4.4,1.9,84,0.0,200.0,9.4,1034.2,0,1,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
248,2020-01-11 08:00:00,4.3,1.8,84,0.0,210.0,9.4,1034.3,0,1,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
249,2020-01-11 09:00:00,4.7,2.1,83,0.0,200.0,9.4,1034.3,0,1,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
250,2020-01-11 10:00:00,5.5,1.8,77,0.0,210.0,9.4,1034.4,0,1,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
251,2020-01-11 11:00:00,7.2,1.3,66,0.0,210.0,11.2,1033.9,0,1,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
252,2020-01-11 12:00:00,8.4,1.5,62,0.0,220.0,13.0,1033.2,0,1,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
253,2020-01-11 15:00:00,7.8,1.8,66,0.0,220.0,13.0,1031.8,0,1,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
254,2020-01-11 16:00:00,7.1,2.2,71,0.0,200.0,9.4,1031.7,0,1,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
255,2020-01-11 18:00:00,5.9,2.2,77,0.0,190.0,5.4,1031.6,0,1,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
256,2020-01-11 19:00:00,5.4,2.2,80,0.0,200.0,9.4,1031.4,0,1,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
257,2020-01-11 20:00:00,5.0,2.0,81,0.0,190.0,7.6,1031.0,0,1,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
258,2020-01-11 21:00:00,4.4,1.9,84,0.0,190.0,7.6,1030.7,0,1,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
259,2020-01-11 22:00:00,4.3,2.0,85,0.0,200.0,9.4,1030.2,0,1,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
260,2020-01-11 23:00:00,3.7,1.6,86,0.0,190.0,9.4,1029.6,0,1,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
261,2020-01-12 00:00:00,3.1,1.3,88,0.0,180.0,11.2,1028.9,0,1,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
262,2020-01-12 01:00:00,3.4,1.4,87,0.0,210.0,9.4,1028.7,0,1,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
263,2020-01-12 02:00:00,3.9,1.4,84,0.0,200.0,9.4,1028.5,0,1,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
264,2020-01-12 04:00:00,4.5,1.7,82,0.0,180.0,9.4,1027.6,0,1,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
265,2020-01-12 05:00:00,4.7,1.9,82,0.0,200.0,11.2,1026.9,0,1,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
266,2020-01-12 06:00:00,4.2,1.9,85,0.0,160.0,11.2,1026.6,0,1,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
267,2020-01-12 07:00:00,4.5,2.2,85,0.0,200.0,13.0,1026.1,0,1,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
268,2020-01-12 08:00:00,4.5,2.5,87,0.0,150.0,7.6,1025.8,0,1,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
269,2020-01-12 09:00:00,6.1,3.4,83,0.0,220.0,11.2,1026.2,0,1,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
270,2020-01-12 10:00:00,7.5,4.4,81,0.0,220.0,11.2,1026.4,0,1,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
271,2020-01-12 11:00:00,8.0,4.9,81,0.0,230.0,18.4,1026.3,0,1,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
272,2020-01-12 12:00:00,8.9,5.6,80,0.0,230.0,14.8,1025.8,0,1,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
273,2020-01-12 13:00:00,8.7,6.1,84,0.0,240.0,13.0,1025.8,0,1,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
274,2020-01-12 14:00:00,8.7,6.7,87,0.0,220.0,16.6,1025.4,0,1,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
275,2020-01-12 15:00:00,9.1,7.0,87,0.0,230.0,14.8,1025.5,0,1,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
276,2020-01-12 16:00:00,9.2,7.1,87,0.0,240.0,9.4,1025.9,0,1,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
277,2020-01-12 17:00:00,8.9,7.0,88,0.0,230.0,13.0,1026.0,0,1,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
278,2020-01-12 18:00:00,8.9,7.2,89,0.0,220.0,13.0,1026.2,0,1,3,0,1,18,-0.979084087682323,0.20345601305263328,0.49999999999999994,0.8660254037844387
279,2020-01-12 19:00:00,8.7,7.0,89,0.0,220.0,13.0,1026.4,0,1,3,0,1,19,-0.8878852184023756,0.4600650377311516,0.49999999999999994,0.8660254037844387
280,2020-01-12 20:00:00,8.7,7.3,91,0.0,220.0,11.2,1026.2,0,1,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
281,2020-01-12 21:00:00,8.7,7.3,91,0.0,220.0,9.4,1026.0,0,1,3,1,1,21,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
282,2020-01-12 22:00:00,8.8,7.6,92,0.0,220.0,14.8,1025.8,0,1,3,1,1,22,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387
283,2020-01-12 23:00:00,8.7,7.6,93,0.0,220.0,13.0,1025.8,0,1,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
284,2020-01-13 00:00:00,8.7,7.6,93,0.0,220.0,14.8,1025.3,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
285,2020-01-13 01:00:00,8.5,7.0,90,0.0,210.0,9.4,1024.7,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
286,2020-01-13 02:00:00,8.6,6.9,89,0.0,220.0,11.2,1024.3,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
287,2020-01-13 03:00:00,8.3,6.6,89,0.0,210.0,7.6,1023.7,0,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
288,2020-01-13 04:00:00,7.3,6.1,92,0.0,210.0,7.6,1023.1,0,0,3,1,1,4,0.8878852184023752,0.46006503773115215,0.49999999999999994,0.8660254037844387
289,2020-01-13 05:00:00,7.0,5.8,92,0.0,210.0,11.2,1022.3,0,0,3,1,1,5,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387
290,2020-01-13 06:00:00,6.7,5.8,94,0.0,220.0,14.8,1021.9,0,0,3,1,1,6,0.9976687691905392,-0.06824241336467089,0.49999999999999994,0.8660254037844387
291,2020-01-13 07:00:00,7.0,5.9,93,0.0,210.0,18.4,1020.6,0,0,3,1,1,7,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387
292,2020-01-13 08:00:00,7.3,6.1,92,0.0,210.0,13.0,1020.6,0,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.49999999999999994,0.8660254037844387
293,2020-01-13 09:00:00,7.7,6.5,92,0.0,200.0,13.0,1020.6,0,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387
294,2020-01-13 10:00:00,8.1,6.7,91,0.0,200.0,13.0,1020.5,0,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387
295,2020-01-13 11:00:00,8.3,7.2,93,0.0,190.0,18.4,1019.3,0,0,3,0,1,11,0.13616664909624707,-0.9906859460363306,0.49999999999999994,0.8660254037844387
296,2020-01-13 12:00:00,8.4,7.5,94,0.0,200.0,14.8,1017.4,0,0,3,0,1,12,-0.13616664909624643,-0.9906859460363308,0.49999999999999994,0.8660254037844387
297,2020-01-13 13:00:00,8.7,7.8,94,0.0,200.0,14.8,1016.1,0,0,3,0,1,13,-0.39840108984624156,-0.9172113015054529,0.49999999999999994,0.8660254037844387
298,2020-01-13 14:00:00,9.2,8.0,92,0.0,220.0,22.3,1015.4,0,0,3,0,1,14,-0.6310879443260529,-0.7757112907044198,0.49999999999999994,0.8660254037844387
299,2020-01-13 15:00:00,9.6,7.9,89,0.0,210.0,16.6,1014.8,0,0,3,0,1,15,-0.8169698930104419,-0.5766803221148673,0.49999999999999994,0.8660254037844387
300,2020-01-13 16:00:00,9.9,7.8,87,0.0,210.0,16.6,1013.8,0,0,3,0,1,16,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387
301,2020-01-13 17:00:00,10.1,7.9,86,0.0,200.0,14.8,1013.1,0,0,3,0,1,17,-0.9976687691905393,-0.06824241336467046,0.49999999999999994,0.8660254037844387
302,2020-01-13 20:00:00,9.9,6.8,81,0.0,210.0,18.4,1011.6,0,0,3,0,1,20,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387
303,2020-01-13 23:00:00,10.1,4.7,69,0.0,210.0,20.5,1010.2,0,0,3,1,1,23,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
304,2020-01-14 00:00:00,9.9,4.3,68,0.0,210.0,20.5,1009.9,0,0,3,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387
305,2020-01-14 01:00:00,9.5,3.9,68,0.0,210.0,18.4,1009.4,0,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387
306,2020-01-14 02:00:00,9.9,4.7,70,0.0,210.0,18.4,1009.0,0,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387
