,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
257,2020-01-11 00:00:00,5.0,2.0,81,0.0,190.0,7.6,1031.0,0,1,0,0,3,1
258,2020-01-11 00:00:00,4.4,1.9,84,0.0,190.0,7.6,1030.7,0,1,0,0,3,1
259,2020-01-11 00:00:00,4.3,2.0,85,0.0,200.0,9.4,1030.2,0,1,0,0,3,1
260,2020-01-11 00:00:00,3.7,1.6,86,0.0,190.0,9.4,1029.6,0,1,0,0,3,1
261,2020-01-12 00:00:00,3.1,1.3,88,0.0,180.0,11.2,1028.9,0,1,0,0,3,1
262,2020-01-12 00:00:00,3.4,1.4,87,0.0,210.0,9.4,1028.7,0,1,0,0,3,1
263,2020-01-12 00:00:00,3.9,1.4,84,0.0,200.0,9.4,1028.5,0,1,0,0,3,1
264,2020-01-12 00:00:00,4.5,1.7,82,0.0,180.0,9.4,1027.6,0,1,0,0,3,1
265,2020-01-12 00:00:00,4.7,1.9,82,0.0,200.0,11.2,1026.9,0,1,0,0,3,1
266,2020-01-12 00:00:00,4.2,1.9,85,0.0,160.0,11.2,1026.6,0,1,0,0,3,0
267,2020-01-12 00:00:00,4.5,2.2,85,0.0,200.0,13.0,1026.1,0,1,0,0,3,0
268,2020-01-12 00:00:00,4.5,2.5,87,0.0,150.0,7.6,1025.8,0,1,0,0,3,0
269,2020-01-12 00:00:00,6.1,3.4,83,0.0,220.0,11.2,1026.2,0,1,0,0,3,0
270,2020-01-12 00:00:00,7.5,4.4,81,0.0,220.0,11.2,1026.4,0,1,0,0,3,0
271,2020-01-12 00:00:00,8.0,4.9,81,0.0,230.0,18.4,1026.3,0,1,0,0,3,0
272,2020-01-12 00:00:00,8.9,5.6,80,0.0,230.0,14.8,1025.8,0,1,0,0,3,0
273,2020-01-12 00:00:00,8.7,6.1,84,0.0,240.0,13.0,1025.8,0,1,0,0,3,0
274,2020-01-12 00:00:00,8.7,6.7,87,0.0,220.0,16.6,1025.4,0,1,0,0,3,0
275,2020-01-12 00:00:00,9.1,7.0,87,0.0,230.0,14.8,1025.5,0,1,0,0,3,0
276,2020-01-12 00:00:00,9.2,7.1,87,0.0,240.0,9.4,1025.9,0,1,0,0,3,0
277,2020-01-12 00:00:00,8.9,7.0,88,0.0,230.0,13.0,1026.0,0,1,0,0,3,0
278,2020-01-12 00:00:00,8.9,7.2,89,0.0,220.0,13.0,1026.2,0,1,0,0,3,0
279,2020-01-12 00:00:00,8.7,7.0,89,0.0,220.0,13.0,1026.4,0,1,0,0,3,0
280,2020-01-12 00:00:00,8.7,7.3,91,0.0,220.0,11.2,1026.2,0,1,0,0,3,1
281,2020-01-12 00:00:00,8.7,7.3,91,0.0,220.0,9.4,1026.0,0,1,0,0,3,1
282,2020-01-12 00:00:00,8.8,7.6,92,0.0,220.0,14.8,1025.8,0,1,0,0,3,1
283,2020-01-12 00:00:00,8.7,7.6,93,0.0,220.0,13.0,1025.8,0,1,0,0,3,1
284,2020-01-13 00:00:00,8.7,7.6,93,0.0,220.0,14.8,1025.3,0,0,0,0,3,1
285,2020-01-13 00:00:00,8.5,7.0,90,0.0,210.0,9.4,1024.7,0,0,0,0,3,1
286,2020-01-13 00:00:00,8.6,6.9,89,0.0,220.0,11.2,1024.3,0,0,0,0,3,1
287,2020-01-13 00:00:00,8.3,6.6,89,0.0,210.0,7.6,1023.7,0,0,0,0,3,1
288,2020-01-13 00:00:00,7.3,6.1,92,0.0,210.0,7.6,1023.1,0,0,0,0,3,1
289,2020-01-13 00:00:00,7.0,5.8,92,0.0,210.0,11.2,1022.3,0,0,0,0,3,1
290,2020-01-13 00:00:00,6.7,5.8,94,0.0,220.0,14.8,1021.9,0,0,0,0,3,0
291,2020-01-13 00:00:00,7.0,5.9,93,0.0,210.0,18.4,1020.6,0,0,0,0,3,0
292,2020-01-13 00:00:00,7.3,6.1,92,0.0,210.0,13.0,1020.6,0,0,0,0,3,0
293,2020-01-13 00:00:00,7.7,6.5,92,0.0,200.0,13.0,1020.6,0,0,0,0,3,0
294,2020-01-13 00:00:00,8.1,6.7,91,0.0,200.0,13.0,1020.5,0,0,0,0,3,0
295,2020-01-13 00:00:00,8.3,7.2,93,0.0,190.0,18.4,1019.3,0,0,0,0,3,0
296,2020-01-13 00:00:00,8.4,7.5,94,0.0,200.0,14.8,1017.4,0,0,0,0,3,0
297,2020-01-13 00:00:00,8.7,7.8,94,0.0,200.0,14.8,1016.1,0,0,0,0,3,0
298,2020-01-13 00:00:00,9.2,8.0,92,0.0,220.0,22.3,1015.4,0,0,0,0,3,0
299,2020-01-13 00:00:00,9.6,7.9,89,0.0,210.0,16.6,1014.8,0,0,0,0,3,0
300,2020-01-13 00:00:00,9.9,7.8,87,0.0,210.0,16.6,1013.8,0,0,0,0,3,0
301,2020-01-13 00:00:00,10.1,7.9,86,0.0,200.0,14.8,1013.1,0,0,0,0,3,0
302,2020-01-13 00:00:00,9.9,6.8,81,0.0,210.0,18.4,1011.6,0,0,0,0,3,1
303,2020-01-13 00:00:00,10.1,4.7,69,0.0,210.0,20.5,1010.2,0,0,0,0,3,1
304,2020-01-14 00:00:00,9.9,4.3,68,0.0,210.0,20.5,1009.9,0,0,0,0,3,1
305,2020-01-14 00:00:00,9.5,3.9,68,0.0,210.0,18.4,1009.4,0,0,0,0,3,1
306,2020-01-14 00:00:00,9.9,4.7,70,0.0,210.0,18.4,1009.0,0,0,0,0,3,1
307,2020-01-14 00:00:00,10.0,4.4,68,0.0,200.0,24.1,1008.3,0,0,0,0,3,1
308,2020-01-14 00:00:00,9.8,4.2,68,0.0,210.0,22.3,1008.0,0,0,0,0,3,1
309,2020-01-14 00:00:00,10.6,3.8,63,0.0,220.0,33.5,1008.3,0,0,0,0,3,1
310,2020-01-14 00:00:00,10.0,4.6,69,0.0,220.0,29.5,1008.6,0,0,0,0,3,0
311,2020-01-14 00:00:00,9.8,4.6,70,0.0,210.0,25.9,1009.0,0,0,0,0,3,0
312,2020-01-14 00:00:00,10.0,4.2,67,0.0,220.0,27.7,1009.2,0,0,0,0,3,0
313,2020-01-14 00:00:00,10.5,4.4,66,0.0,220.0,31.7,1009.6,0,0,0,0,3,0
314,2020-01-14 00:00:00,10.6,5.1,69,0.0,210.0,27.7,1010.0,0,0,0,0,3,0
315,2020-01-14 00:00:00,11.0,5.5,69,0.0,220.0,27.7,1009.9,0,0,0,0,3,0
316,2020-01-14 00:00:00,11.3,7.0,75,0.0,220.0,31.7,1009.6,0,0,0,0,3,0
317,2020-01-14 00:00:00,11.1,7.4,78,0.0,220.0,27.7,1009.5,0,0,0,0,3,0
318,2020-01-14 00:00:00,11.5,6.8,73,0.0,220.0,31.7,1009.5,0,0,0,0,3,0
319,2020-01-14 00:00:00,11.8,5.4,65,0.0,220.0,29.5,1009.9,0,0,0,0,3,0
320,2020-01-14 00:00:00,12.2,5.4,63,0.0,220.0,24.1,1010.2,0,0,0,0,3,0
321,2020-01-14 00:00:00,12.4,5.8,64,0.0,220.0,27.7,1010.7,0,0,0,0,3,0
322,2020-01-14 00:00:00,12.3,5.2,62,0.0,220.0,24.1,1011.0,0,0,0,0,3,0
323,2020-01-14 00:00:00,11.6,5.5,66,0.0,220.0,20.5,1011.7,0,0,0,0,3,0
324,2020-01-14 00:00:00,11.0,6.9,76,0.0,220.0,25.9,1012.1,0,0,0,0,3,1
325,2020-01-14 00:00:00,10.5,7.4,81,0.0,210.0,22.3,1012.5,0,0,0,0,3,1
326,2020-01-14 00:00:00,10.5,6.6,77,0.0,200.0,16.6,1012.2,0,0,0,0,3,1
327,2020-01-14 00:00:00,10.0,5.8,75,0.0,200.0,14.8,1012.5,0,0,0,0,3,1
328,2020-01-15 00:00:00,9.9,5.5,74,0.0,200.0,16.6,1012.3,0,0,0,0,3,1
329,2020-01-15 00:00:00,9.8,5.6,75,0.0,200.0,14.8,1012.0,0,0,0,0,3,1
330,2020-01-15 00:00:00,9.7,5.5,75,0.0,200.0,14.8,1012.0,0,0,0,0,3,1
331,2020-01-15 00:00:00,9.2,5.2,76,0.0,200.0,16.6,1012.0,0,0,0,0,3,1
332,2020-01-15 00:00:00,8.9,4.9,76,0.0,200.0,14.8,1011.9,0,0,0,0,3,1
333,2020-01-15 00:00:00,8.5,4.7,77,0.0,200.0,16.6,1012.0,0,0,0,0,3,1
334,2020-01-15 00:00:00,8.6,4.6,76,0.0,190.0,16.6,1012.4,0,0,0,0,3,0
335,2020-01-15 00:00:00,9.0,4.6,74,0.0,200.0,14.8,1012.2,0,0,0,0,3,0
336,2020-01-15 00:00:00,9.2,4.4,72,0.0,190.0,14.8,1012.2,0,0,0,0,3,0
337,2020-01-15 00:00:00,9.9,4.7,70,0.0,190.0,22.3,1012.2,0,0,0,0,3,0
338,2020-01-15 00:00:00,10.9,4.8,66,0.0,200.0,20.5,1012.8,0,0,0,0,3,0
339,2020-01-15 00:00:00,11.9,4.8,62,0.0,210.0,27.7,1012.7,0,0,0,0,3,0
340,2020-01-15 00:00:00,12.2,5.1,62,0.0,220.0,22.3,1013.0,0,0,0,0,3,0
341,2020-01-15 00:00:00,13.0,5.7,61,0.0,220.0,24.1,1013.1,0,0,0,0,3,0
342,2020-01-15 00:00:00,13.0,6.6,65,0.0,220.0,25.9,1013.6,0,0,0,0,3,0
343,2020-01-15 00:00:00,12.4,7.3,71,0.0,230.0,16.6,1015.3,0,0,0,0,3,0
344,2020-01-15 00:00:00,12.7,7.4,70,0.0,250.0,9.4,1016.5,0,0,0,0,3,0
345,2020-01-15 00:00:00,11.5,9.1,85,0.6,250.0,11.2,1018.1,0,0,0,0,3,0
346,2020-01-15 00:00:00,10.8,9.4,91,0.0,240.0,9.4,1019.6,0,0,0,0,3,0
347,2020-01-15 00:00:00,10.1,8.9,92,0.0,220.0,7.6,1020.8,0,0,0,0,3,0
348,2020-01-15 00:00:00,9.2,8.0,92,0.0,280.0,5.4,1021.9,0,0,0,0,3,1
349,2020-01-15 00:00:00,8.3,6.8,90,0.0,280.0,7.6,1023.1,0,0,0,0,3,1
350,2020-01-15 00:00:00,8.0,6.5,90,0.0,280.0,5.4,1023.7,0,0,0,0,3,1
351,2020-01-15 00:00:00,7.6,6.4,92,0.0,250.0,5.4,1024.4,0,0,0,0,3,1
352,2020-01-16 00:00:00,7.0,6.3,95,0.0,230.0,7.6,1024.8,0,0,0,0,3,1
353,2020-01-16 00:00:00,6.5,5.9,96,0.0,200.0,7.6,1024.8,0,0,0,0,3,1
354,2020-01-16 00:00:00,5.8,5.4,97,0.0,180.0,5.4,1024.9,0,0,0,0,3,1
355,2020-01-16 00:00:00,5.7,5.3,97,0.0,190.0,7.6,1025.1,0,0,0,0,3,1
356,2020-01-16 00:00:00,5.2,4.8,97,0.0,190.0,5.4,1025.3,0,0,0,0,3,1
357,2020-01-16 00:00:00,4.9,4.6,98,0.2,180.0,9.4,1025.3,0,0,0,0,3,1
358,2020-01-16 00:00:00,4.9,4.8,99,0.0,190.0,11.2,1025.1,0,0,0,0,3,0
359,2020-01-16 00:00:00,5.5,5.4,99,0.0,180.0,9.4,1025.2,0,0,0,0,3,0
360,2020-01-16 00:00:00,6.0,5.9,99,0.0,160.0,13.0,1024.7,0,0,0,0,3,0
361,2020-01-16 00:00:00,6.7,6.6,99,0.0,180.0,14.8,1024.4,0,0,0,0,3,0
362,2020-01-16 00:00:00,7.7,7.1,96,0.0,170.0,16.6,1024.4,0,0,0,0,3,0
363,2020-01-16 00:00:00,9.5,7.1,85,0.0,170.0,13.0,1023.7,0,0,0,0,3,0
364,2020-01-16 00:00:00,12.0,7.5,74,0.0,190.0,14.8,1022.6,0,0,0,0,3,0
365,2020-01-16 00:00:00,13.9,7.7,66,0.0,180.0,14.8,1021.2,0,0,0,0,3,0
366,2020-01-16 00:00:00,13.7,7.0,64,0.0,180.0,13.0,1020.6,0,0,0,0,3,0
367,2020-01-16 00:00:00,13.5,6.8,64,0.0,180.0,14.8,1020.3,0,0,0,0,3,0
368,2020-01-16 00:00:00,13.3,5.9,61,0.0,180.0,16.6,1019.6,0,0,0,0,3,0
369,2020-01-16 00:00:00,12.3,5.7,64,0.0,170.0,14.8,1018.9,0,0,0,0,3,0
370,2020-01-16 00:00:00,12.0,5.8,66,0.0,170.0,16.6,1018.7,0,0,0,0,3,0
371,2020-01-16 00:00:00,11.5,5.8,68,0.0,180.0,11.2,1018.8,0,0,0,0,3,0
372,2020-01-16 00:00:00,10.7,5.7,71,0.0,200.0,13.0,1018.2,0,0,0,0,3,1
373,2020-01-16 00:00:00,10.5,5.5,71,0.0,200.0,13.0,1018.0,0,0,0,0,3,1
374,2020-01-16 00:00:00,10.1,5.7,74,0.0,190.0,11.2,1017.8,0,0,0,0,3,1
375,2020-01-16 00:00:00,10.7,5.9,72,0.0,190.0,14.8,1017.3,0,0,0,0,3,1
376,2020-01-17 00:00:00,11.1,5.8,70,0.0,200.0,13.0,1016.7,0,0,0,0,3,1
377,2020-01-17 00:00:00,10.9,5.4,69,0.0,210.0,13.0,1016.6,0,0,0,0,3,1
378,2020-01-17 00:00:00,10.7,5.7,71,0.0,210.0,14.8,1016.6,0,0,0,0,3,1
379,2020-01-17 00:00:00,10.8,5.5,70,0.4,210.0,18.4,1016.0,0,0,0,0,3,1
380,2020-01-17 00:00:00,10.1,7.0,81,0.4,220.0,20.5,1015.9,0,0,0,0,3,1
381,2020-01-17 00:00:00,9.2,7.6,90,1.0,210.0,16.6,1015.8,0,0,0,0,3,1
382,2020-01-17 00:00:00,8.9,7.2,89,0.6,200.0,14.8,1016.0,0,0,0,0,3,0
383,2020-01-17 00:00:00,8.9,7.8,93,0.6,210.0,11.2,1016.2,0,0,0,0,3,0
384,2020-01-17 00:00:00,9.0,7.9,93,0.0,210.0,16.6,1016.8,0,0,0,0,3,0
385,2020-01-17 00:00:00,9.3,8.2,93,0.0,220.0,14.8,1017.2,0,0,0,0,3,0
386,2020-01-17 00:00:00,9.7,8.1,90,0.0,220.0,13.0,1017.8,0,0,0,0,3,0
387,2020-01-17 00:00:00,10.4,7.3,81,0.0,250.0,14.8,1018.1,0,0,0,0,3,0
388,2020-01-17 00:00:00,11.2,5.5,68,0.0,260.0,20.5,1018.2,0,0,0,0,3,0
389,2020-01-17 00:00:00,12.3,4.5,59,0.0,260.0,18.4,1018.3,0,0,0,0,3,0
390,2020-01-17 00:00:00,10.8,3.3,60,0.0,290.0,18.4,1019.0,0,0,0,0,3,0
391,2020-01-17 00:00:00,10.2,3.0,61,0.0,300.0,16.6,1019.8,0,0,0,0,3,0
392,2020-01-17 00:00:00,8.5,2.9,68,0.0,280.0,11.2,1020.7,0,0,0,0,3,0
393,2020-01-17 00:00:00,8.4,2.2,65,0.0,280.0,16.6,1022.1,0,0,0,0,3,0
394,2020-01-17 00:00:00,6.4,3.0,79,0.0,310.0,18.4,1023.3,0,0,0,0,3,0
395,2020-01-17 00:00:00,6.5,2.6,76,0.0,270.0,9.4,1023.8,0,0,0,0,3,0
396,2020-01-17 00:00:00,6.2,1.9,74,0.0,240.0,9.4,1024.0,0,0,0,0,3,1
397,2020-01-17 00:00:00,5.9,1.8,75,0.0,260.0,16.6,1024.5,0,0,0,0,3,1
398,2020-01-17 00:00:00,6.0,1.7,74,0.0,240.0,11.2,1024.8,0,0,0,0,3,1
399,2020-01-17 00:00:00,5.8,1.5,74,0.0,240.0,11.2,1025.2,0,0,0,0,3,1
400,2020-01-18 00:00:00,5.2,1.5,77,0.0,220.0,11.2,1025.6,0,1,0,0,3,1
401,2020-01-18 00:00:00,5.2,1.7,78,0.0,240.0,13.0,1025.8,0,1,0,0,3,1
402,2020-01-18 00:00:00,4.8,1.5,79,0.0,240.0,11.2,1026.4,0,1,0,0,3,1
403,2020-01-18 00:00:00,4.3,1.5,82,0.0,230.0,11.2,1026.6,0,1,0,0,3,1
404,2020-01-18 00:00:00,4.2,1.6,83,0.0,240.0,7.6,1026.7,0,1,0,0,3,1
405,2020-01-18 00:00:00,3.8,1.5,85,0.0,250.0,7.6,1027.0,0,1,0,0,3,1
406,2020-01-18 00:00:00,3.5,1.5,87,0.0,240.0,9.4,1027.2,0,1,0,0,3,0
407,2020-01-18 00:00:00,3.0,1.4,89,0.0,230.0,9.4,1027.7,0,1,0,0,3,0
408,2020-01-18 00:00:00,3.1,1.6,90,0.0,250.0,7.6,1028.1,0,1,0,0,3,0
409,2020-01-18 00:00:00,3.9,1.8,86,0.0,270.0,9.4,1028.4,0,1,0,0,3,0
410,2020-01-18 00:00:00,5.4,2.6,82,0.0,280.0,9.4,1028.8,0,1,0,0,3,0
411,2020-01-18 00:00:00,7.1,3.2,76,0.0,250.0,5.4,1028.6,0,1,0,0,3,0
412,2020-01-18 00:00:00,8.0,3.5,73,0.0,270.0,3.6,1028.4,0,1,0,0,3,0
413,2020-01-18 00:00:00,8.9,3.9,71,0.0,210.0,5.4,1027.9,0,1,0,0,3,0
414,2020-01-18 00:00:00,8.3,2.7,68,0.0,360.0,5.4,1027.8,0,1,0,0,3,0
415,2020-01-18 00:00:00,8.5,2.7,67,0.0,10.0,7.6,1028.1,0,1,0,0,3,0
416,2020-01-18 00:00:00,7.9,2.6,69,0.0,350.0,11.2,1028.8,0,1,0,0,3,0
417,2020-01-18 00:00:00,6.8,3.6,80,0.0,30.0,16.6,1029.6,0,1,0,0,3,0
418,2020-01-18 00:00:00,5.7,3.2,84,0.0,40.0,11.2,1030.1,0,1,0,0,3,0
419,2020-01-18 00:00:00,5.4,2.9,84,0.0,40.0,11.2,1030.7,0,1,0,0,3,0
420,2020-01-18 00:00:00,5.1,2.8,85,0.0,50.0,11.2,1031.2,0,1,0,0,3,1
421,2020-01-18 00:00:00,4.6,2.1,84,0.0,40.0,9.4,1031.8,0,1,0,0,3,1
422,2020-01-18 00:00:00,4.8,2.3,84,0.0,20.0,11.2,1032.6,0,1,0,0,3,1
423,2020-01-18 00:00:00,4.3,1.7,83,0.0,20.0,11.2,1033.3,0,1,0,0,3,1
424,2020-01-19 00:00:00,4.1,1.0,80,0.0,30.0,13.0,1034.1,0,1,0,0,3,1
425,2020-01-19 00:00:00,3.9,0.9,81,0.0,10.0,11.2,1034.6,0,1,0,0,3,1
426,2020-01-19 00:00:00,4.2,1.1,80,0.0,10.0,11.2,1035.2,0,1,0,0,3,1
427,2020-01-19 00:00:00,3.9,0.8,80,0.0,360.0,9.4,1035.8,0,1,0,0,3,1
428,2020-01-19 00:00:00,3.6,0.8,82,0.0,10.0,9.4,1036.3,0,1,0,0,3,1
429,2020-01-19 00:00:00,3.7,0.7,81,0.0,350.0,11.2,1036.6,0,1,0,0,3,1
430,2020-01-19 00:00:00,3.9,1.1,82,0.0,360.0,9.4,1037.3,0,1,0,0,3,0
431,2020-01-19 00:00:00,3.5,1.1,84,0.0,10.0,11.2,1038.0,0,1,0,0,3,0
432,2020-01-19 00:00:00,3.6,1.0,83,0.0,10.0,13.0,1038.9,0,1,0,0,3,0
433,2020-01-19 00:00:00,4.1,1.3,82,0.0,10.0,11.2,1040.0,0,1,0,0,3,0
434,2020-01-19 00:00:00,5.0,1.7,79,0.0,10.0,13.0,1040.9,0,1,0,0,3,0
435,2020-01-19 00:00:00,6.1,2.2,76,0.0,10.0,18.4,1041.1,0,1,0,0,3,0
436,2020-01-19 00:00:00,6.8,1.9,71,0.0,20.0,14.8,1040.8,0,1,0,0,3,0
437,2020-01-19 00:00:00,6.9,1.6,69,0.0,20.0,22.3,1040.8,0,1,0,0,3,0
438,2020-01-19 00:00:00,7.3,1.4,66,0.0,50.0,16.6,1040.9,0,1,0,0,3,0
439,2020-01-19 00:00:00,7.2,1.3,66,0.0,30.0,14.8,1041.4,0,1,0,0,3,0
440,2020-01-19 00:00:00,6.7,1.2,68,0.0,50.0,18.4,1042.0,0,1,0,0,3,0
441,2020-01-19 00:00:00,6.3,1.4,71,0.0,30.0,18.4,1043.0,0,1,0,0,3,0
442,2020-01-19 00:00:00,6.2,1.7,73,0.0,20.0,14.8,1043.8,0,1,0,0,3,0
443,2020-01-19 00:00:00,5.9,1.4,73,0.0,30.0,14.8,1044.3,0,1,0,0,3,0
444,2020-01-19 00:00:00,5.4,1.5,76,0.0,20.0,18.4,1044.9,0,1,0,0,3,1
445,2020-01-19 00:00:00,5.0,1.3,77,0.0,30.0,16.6,1045.4,0,1,0,0,3,1
446,2020-01-19 00:00:00,4.5,1.2,79,0.0,40.0,13.0,1045.7,0,1,0,0,3,1
447,2020-01-19 00:00:00,4.0,0.9,80,0.0,30.0,14.8,1046.4,0,1,0,0,3,1
448,2020-01-20 00:00:00,3.6,0.8,82,0.0,30.0,9.4,1046.5,0,0,0,0,3,1
449,2020-01-20 00:00:00,3.5,0.9,83,0.0,30.0,14.8,1046.5,0,0,0,0,3,1
450,2020-01-20 00:00:00,3.1,0.7,84,0.0,30.0,14.8,1046.6,0,0,0,0,3,1
451,2020-01-20 00:00:00,3.0,0.7,85,0.0,40.0,13.0,1046.2,0,0,0,0,3,1
452,2020-01-20 00:00:00,2.7,0.4,85,0.0,40.0,11.2,1045.9,0,0,0,0,3,1
453,2020-01-20 00:00:00,2.6,0.7,87,0.0,40.0,11.2,1046.2,0,0,0,0,3,1
454,2020-01-20 00:00:00,2.4,0.3,86,0.0,50.0,11.2,1046.5,0,0,0,0,3,0
455,2020-01-20 00:00:00,2.4,0.6,88,0.0,50.0,13.0,1047.0,0,0,0,0,3,0
456,2020-01-20 00:00:00,2.6,0.3,85,0.0,50.0,13.0,1047.1,0,0,0,0,3,0
457,2020-01-20 00:00:00,2.8,0.5,85,0.0,30.0,13.0,1047.4,0,0,0,0,3,0
458,2020-01-20 00:00:00,3.0,0.7,85,0.0,30.0,14.8,1047.8,0,0,0,0,3,0
459,2020-01-20 00:00:00,4.1,1.0,80,0.0,30.0,13.0,1047.6,0,0,0,0,3,0
460,2020-01-20 00:00:00,5.4,0.9,73,0.0,50.0,11.2,1046.9,0,0,0,0,3,0
461,2020-01-20 00:00:00,6.2,0.3,66,0.0,50.0,18.4,1046.1,0,0,0,0,3,0
462,2020-01-20 00:00:00,5.9,0.8,70,0.0,30.0,14.8,1045.4,0,0,0,0,3,0
463,2020-01-20 00:00:00,5.2,0.6,72,0.0,40.0,14.8,1045.1,0,0,0,0,3,0
464,2020-01-20 00:00:00,5.0,0.9,75,0.0,40.0,16.6,1044.6,0,0,0,0,3,0
465,2020-01-20 00:00:00,3.9,1.3,83,0.0,30.0,13.0,1044.4,0,0,0,0,3,0
466,2020-01-20 00:00:00,3.5,1.7,88,0.0,30.0,13.0,1044.5,0,0,0,0,3,0
467,2020-01-20 00:00:00,3.3,1.7,89,0.0,30.0,9.4,1044.6,0,0,0,0,3,0
468,2020-01-20 00:00:00,3.0,1.4,89,0.0,40.0,9.4,1044.6,0,0,0,0,3,1
469,2020-01-20 00:00:00,2.9,1.4,90,0.0,40.0,9.4,1044.3,0,0,0,0,3,1
470,2020-01-20 00:00:00,2.8,1.6,92,0.0,30.0,14.8,1044.4,0,0,0,0,3,1
471,2020-01-20 00:00:00,2.5,1.3,92,0.0,40.0,11.2,1044.3,0,0,0,0,3,1
472,2020-01-21 00:00:00,2.2,0.9,91,0.0,50.0,9.4,1043.9,0,0,0,0,3,1
473,2020-01-21 00:00:00,1.9,0.7,92,0.0,50.0,11.2,1043.4,0,0,0,0,3,1
474,2020-01-21 00:00:00,1.6,0.4,92,0.0,40.0,11.2,1043.1,0,0,0,0,3,1
475,2020-01-21 00:00:00,1.2,-0.1,91,0.0,60.0,9.4,1042.4,0,0,0,0,3,1
476,2020-01-21 00:00:00,0.9,-0.6,90,0.0,40.0,5.4,1042.1,0,0,0,0,3,1
477,2020-01-21 00:00:00,0.7,-1.2,87,0.0,80.0,5.4,1042.0,0,0,0,0,3,1
478,2020-01-21 00:00:00,0.9,-1.5,84,0.0,80.0,7.6,1042.1,0,0,0,0,3,0
479,2020-01-21 00:00:00,1.0,-1.7,82,0.0,90.0,9.4,1041.8,0,0,0,0,3,0
480,2020-01-21 00:00:00,0.8,-1.8,83,0.0,130.0,5.4,1042.0,0,0,0,0,3,0
481,2020-01-21 00:00:00,1.2,-1.4,83,0.0,100.0,5.4,1042.2,0,0,0,0,3,0
482,2020-01-21 00:00:00,2.1,-1.5,77,0.0,130.0,7.6,1042.2,0,0,0,0,3,0
483,2020-01-21 00:00:00,3.6,-1.2,71,0.0,140.0,5.4,1042.2,0,0,0,0,3,0
484,2020-01-21 00:00:00,4.6,-0.8,68,0.0,20.0,3.6,1041.5,0,0,0,0,3,0
485,2020-01-21 00:00:00,5.2,-1.3,63,0.0,50.0,11.2,1040.8,0,0,0,0,3,0
486,2020-01-21 00:00:00,5.0,-0.8,66,0.0,30.0,13.0,1040.0,0,0,0,0,3,0
487,2020-01-21 00:00:00,4.6,0.0,72,0.0,40.0,11.2,1039.9,0,0,0,0,3,0
488,2020-01-21 00:00:00,3.9,0.1,76,0.0,40.0,9.4,1039.8,0,0,0,0,3,0
489,2020-01-21 00:00:00,3.3,-0.3,77,0.0,60.0,13.0,1039.6,0,0,0,0,3,0
490,2020-01-21 00:00:00,3.1,-0.4,78,0.0,50.0,13.0,1039.6,0,0,0,0,3,0
491,2020-01-21 00:00:00,2.5,-0.8,79,0.0,50.0,9.4,1039.7,0,0,0,0,3,0
492,2020-01-21 00:00:00,2.3,-0.6,81,0.0,60.0,13.0,1039.3,0,0,0,0,3,1
493,2020-01-21 00:00:00,1.8,-1.1,81,0.0,40.0,7.6,1039.3,0,0,0,0,3,1
494,2020-01-21 00:00:00,1.9,-0.7,83,0.0,30.0,9.4,1038.7,0,0,0,0,3,1
495,2020-01-21 00:00:00,1.3,-0.9,85,0.0,30.0,9.4,1038.8,0,0,0,0,3,1
496,2020-01-22 00:00:00,1.0,-1.4,84,0.0,30.0,9.4,1038.6,0,0,0,0,3,1
497,2020-01-22 00:00:00,0.3,-1.6,87,0.0,20.0,5.4,1037.9,0,0,0,0,3,1
498,2020-01-22 00:00:00,0.2,-1.4,89,0.0,40.0,5.4,1037.3,0,0,0,0,3,1
499,2020-01-22 00:00:00,0.6,-1.5,86,0.0,10.0,13.0,1037.1,0,0,0,0,3,1
500,2020-01-22 00:00:00,0.1,-2.0,86,0.0,30.0,9.4,1037.0,0,0,0,0,3,1
501,2020-01-22 00:00:00,-0.2,-2.3,86,0.0,40.0,9.4,1036.8,0,0,0,0,3,1
502,2020-01-22 00:00:00,-1.0,-2.9,87,0.0,30.0,5.4,1036.7,0,0,0,0,3,0
503,2020-01-22 00:00:00,-0.9,-2.3,90,0.0,30.0,5.4,1036.2,0,0,0,0,3,0
504,2020-01-22 00:00:00,-0.9,-2.6,88,0.0,50.0,5.4,1036.6,0,0,0,0,3,0
505,2020-01-22 00:00:00,0.0,-2.1,86,0.0,50.0,5.4,1036.4,0,0,0,0,3,0
506,2020-01-22 00:00:00,1.6,-1.8,78,0.0,90.0,9.4,1036.3,0,0,0,0,3,0
507,2020-01-22 00:00:00,2.7,-1.5,74,0.0,20.0,9.4,1036.4,0,0,0,0,3,0
508,2020-01-22 00:00:00,3.0,-1.0,75,0.0,30.0,13.0,1036.1,0,0,0,0,3,0
509,2020-01-22 00:00:00,3.9,-0.7,72,0.0,50.0,11.2,1035.4,0,0,0,0,3,0
510,2020-01-22 00:00:00,1.9,-1.5,78,0.0,20.0,13.0,1035.1,0,0,0,0,3,0
511,2020-01-22 00:00:00,2.3,-1.7,75,0.0,50.0,7.6,1034.7,0,0,0,0,3,0
512,2020-01-22 00:00:00,2.9,-2.6,67,0.0,30.0,13.0,1034.1,0,0,0,0,3,0
513,2020-01-22 00:00:00,1.9,-2.1,75,0.0,40.0,11.2,1034.2,0,0,0,0,3,0
